,Longitude,Latitude,UHI Values Prediction
73417,-79.53245353159852,40.31428315412186,1.0187135606365318
73418,-79.53234200743495,40.31428315412186,1.0187135606365318
73419,-79.53223048327138,40.31428315412186,1.0187135606365318
73420,-79.5321189591078,40.31428315412186,1.0187135606365318
73421,-79.53200743494423,40.31428315412186,1.0187135606365318
73422,-79.53189591078068,40.31428315412186,1.0187135606365318
73423,-79.5317843866171,40.31428315412186,1.0187135606365318
73424,-79.53167286245353,40.31428315412186,1.0187135606365318
73425,-79.53156133828996,40.31428315412186,1.0187135606365318
73426,-79.53144981412639,40.31428315412186,1.0187135606365318
73427,-79.53133828996283,40.31428315412186,1.0187135606365318
73428,-79.53122676579926,40.31428315412186,1.0187135606365318
73429,-79.53111524163569,40.31428315412186,1.0187135606365318
73430,-79.53100371747212,40.31428315412186,1.0187135606365318
73431,-79.53089219330855,40.31428315412186,1.0187135606365318
73432,-79.53078066914499,40.31428315412186,1.0187135606365318
73433,-79.53066914498142,40.31428315412186,1.0187135606365318
73434,-79.53055762081785,40.31428315412186,1.0187135606365318
73435,-79.53044609665427,40.31428315412186,1.018792896849865
73436,-79.5303345724907,40.31428315412186,1.018792896849865
73437,-79.53022304832714,40.31428315412186,1.018792896849865
73438,-79.53011152416357,40.31428315412186,1.018792896849865
73439,-79.53,40.31428315412186,1.018792896849865
73440,-79.56,40.31437275985663,1.0187551520435318
73441,-79.55988847583643,40.31437275985663,1.0187551520435318
73442,-79.55977695167286,40.31437275985663,1.0187551520435318
73443,-79.5596654275093,40.31437275985663,1.0187551520435318
73444,-79.55955390334573,40.31437275985663,1.0187551520435318
73445,-79.55944237918216,40.31437275985663,1.0184144871476983
73446,-79.55933085501859,40.31437275985663,1.0184144871476983
73447,-79.55921933085502,40.31437275985663,1.0184144871476983
73448,-79.55910780669146,40.31437275985663,1.0184144871476983
73449,-79.55899628252789,40.31437275985663,1.0184144871476983
73450,-79.55888475836431,40.31437275985663,1.0184144871476983
73451,-79.55877323420074,40.31437275985663,1.0184144871476983
73452,-79.55866171003717,40.31437275985663,1.0184144871476983
73453,-79.55855018587361,40.31437275985663,1.0184144871476983
73454,-79.55843866171004,40.31437275985663,1.0187402464510318
73455,-79.55832713754647,40.31437275985663,1.0187402464510318
73456,-79.5582156133829,40.31437275985663,1.0187402464510318
73457,-79.55810408921933,40.31437275985663,1.0187402464510318
73458,-79.55799256505577,40.31437275985663,1.0187402464510318
73459,-79.5578810408922,40.31437275985663,1.0187402464510318
73460,-79.55776951672863,40.31437275985663,1.0187402464510318
73461,-79.55765799256505,40.31437275985663,1.0187402464510318
73462,-79.55754646840148,40.31437275985663,1.0187402464510318
73463,-79.55743494423793,40.31437275985663,1.0185003145111984
73464,-79.55732342007435,40.31437275985663,1.0185003145111984
73465,-79.55721189591078,40.31437275985663,1.0185003145111984
73466,-79.55710037174721,40.31437275985663,1.0185003145111984
73467,-79.55698884758364,40.31437275985663,1.0185003145111984
73468,-79.55687732342008,40.31437275985663,1.0185003145111984
73469,-79.55676579925651,40.31437275985663,1.0185003145111984
73470,-79.55665427509294,40.31437275985663,1.0185003145111984
73471,-79.55654275092937,40.31437275985663,1.0185003145111984
73472,-79.5564312267658,40.31437275985663,1.0185003145111984
73473,-79.55631970260224,40.31437275985663,1.0185003145111984
73474,-79.55620817843867,40.31437275985663,1.0185003145111984
73475,-79.5560966542751,40.31437275985663,1.0185003145111984
73476,-79.55598513011152,40.31437275985663,1.0185003145111984
73477,-79.55587360594795,40.31437275985663,1.0185003145111984
73478,-79.5557620817844,40.31437275985663,1.0185003145111984
73479,-79.55565055762082,40.31437275985663,1.0185003145111984
73480,-79.55553903345725,40.31437275985663,1.0185003145111984
73481,-79.55542750929368,40.31437275985663,1.0184642525901986
73482,-79.55531598513011,40.31437275985663,1.0184642525901986
73483,-79.55520446096655,40.31437275985663,1.0184642525901986
73484,-79.55509293680298,40.31437275985663,1.0184642525901986
73485,-79.5549814126394,40.31437275985663,1.0184642525901986
73486,-79.55486988847584,40.31437275985663,1.0184642525901986
73487,-79.55475836431226,40.31437275985663,1.0184642525901986
73488,-79.5546468401487,40.31437275985663,1.0184642525901986
73489,-79.55453531598513,40.31437275985663,1.0184642525901986
73490,-79.55442379182156,40.31437275985663,1.019760678431032
73491,-79.55431226765799,40.31437275985663,1.019760678431032
73492,-79.55420074349442,40.31437275985663,1.019760678431032
73493,-79.55408921933086,40.31437275985663,1.019760678431032
73494,-79.55397769516729,40.31437275985663,1.019760678431032
73495,-79.55386617100372,40.31437275985663,1.019760678431032
73496,-79.55375464684015,40.31437275985663,1.019760678431032
73497,-79.55364312267658,40.31437275985663,1.019760678431032
73498,-79.55353159851302,40.31437275985663,1.019760678431032
73499,-79.55342007434945,40.31437275985663,1.0185021176026985
73500,-79.55330855018587,40.31437275985663,1.0185021176026985
73501,-79.5531970260223,40.31437275985663,1.0185021176026985
73502,-79.55308550185873,40.31437275985663,1.0185021176026985
73503,-79.55297397769517,40.31437275985663,1.0185021176026985
73504,-79.5528624535316,40.31437275985663,1.0185021176026985
73505,-79.55275092936803,40.31437275985663,1.0185021176026985
73506,-79.55263940520446,40.31437275985663,1.0185021176026985
73507,-79.55252788104089,40.31437275985663,1.0185021176026985
73508,-79.55241635687733,40.31437275985663,1.0184642525901986
73509,-79.55230483271376,40.31437275985663,1.0184642525901986
73510,-79.55219330855019,40.31437275985663,1.0184642525901986
73511,-79.55208178438662,40.31437275985663,1.0184642525901986
73512,-79.55197026022304,40.31437275985663,1.0184642525901986
73513,-79.55185873605949,40.31437275985663,1.0184642525901986
73514,-79.55174721189591,40.31437275985663,1.0184642525901986
73515,-79.55163568773234,40.31437275985663,1.0184642525901986
73516,-79.55152416356877,40.31437275985663,1.0184642525901986
73517,-79.5514126394052,40.31437275985663,1.0183933308311983
73518,-79.55130111524164,40.31437275985663,1.0183933308311983
73519,-79.55118959107807,40.31437275985663,1.0183933308311983
73520,-79.5510780669145,40.31437275985663,1.0183933308311983
73521,-79.55096654275093,40.31437275985663,1.0183933308311983
73522,-79.55085501858736,40.31437275985663,1.0183933308311983
73523,-79.5507434944238,40.31437275985663,1.0183933308311983
73524,-79.55063197026023,40.31437275985663,1.0183933308311983
73525,-79.55052044609666,40.31437275985663,1.0183933308311983
73526,-79.55040892193308,40.31437275985663,1.0186375902051983
73527,-79.55029739776951,40.31437275985663,1.0186375902051983
73528,-79.55018587360595,40.31437275985663,1.0186375902051983
73529,-79.55007434944238,40.31437275985663,1.0186375902051983
73530,-79.54996282527881,40.31437275985663,1.0186375902051983
73531,-79.54985130111524,40.31437275985663,1.0186375902051983
73532,-79.54973977695167,40.31437275985663,1.0186375902051983
73533,-79.54962825278811,40.31437275985663,1.0186375902051983
73534,-79.54951672862454,40.31437275985663,1.0186375902051983
73535,-79.54940520446097,40.31437275985663,1.0185063248311983
73536,-79.5492936802974,40.31437275985663,1.0185063248311983
73537,-79.54918215613382,40.31437275985663,1.0185063248311983
73538,-79.54907063197027,40.31437275985663,1.0185063248311983
73539,-79.5489591078067,40.31437275985663,1.0185063248311983
73540,-79.54884758364312,40.31437275985663,1.0185063248311983
73541,-79.54873605947955,40.31437275985663,1.0185063248311983
73542,-79.54862453531598,40.31437275985663,1.0185063248311983
73543,-79.54851301115242,40.31437275985663,1.0185063248311983
73544,-79.54840148698885,40.31437275985663,1.0225626892276987
73545,-79.54828996282528,40.31437275985663,1.0225626892276987
73546,-79.54817843866171,40.31437275985663,1.0225626892276987
73547,-79.54806691449814,40.31437275985663,1.0225626892276987
73548,-79.54795539033458,40.31437275985663,1.0225626892276987
73549,-79.54784386617101,40.31437275985663,1.0225626892276987
73550,-79.54773234200744,40.31437275985663,1.0225626892276987
73551,-79.54762081784386,40.31437275985663,1.0225626892276987
73552,-79.54750929368029,40.31437275985663,1.0225626892276987
73553,-79.54739776951673,40.31437275985663,1.0191470248485317
73554,-79.54728624535316,40.31437275985663,1.0191470248485317
73555,-79.54717472118959,40.31437275985663,1.0191470248485317
73556,-79.54706319702602,40.31437275985663,1.0191470248485317
73557,-79.54695167286245,40.31437275985663,1.0191470248485317
73558,-79.54684014869889,40.31437275985663,1.0191470248485317
73559,-79.54672862453532,40.31437275985663,1.0191470248485317
73560,-79.54661710037175,40.31437275985663,1.0191470248485317
73561,-79.54650557620818,40.31437275985663,1.0191470248485317
73562,-79.5463940520446,40.31437275985663,1.0193712612734367
73563,-79.54628252788105,40.31437275985663,1.0193712612734367
73564,-79.54617100371748,40.31437275985663,1.0193712612734367
73565,-79.5460594795539,40.31437275985663,1.0193712612734367
73566,-79.54594795539033,40.31437275985663,1.0193712612734367
73567,-79.54583643122676,40.31437275985663,1.0193712612734367
73568,-79.5457249070632,40.31437275985663,1.0193712612734367
73569,-79.54561338289963,40.31437275985663,1.0193712612734367
73570,-79.54550185873606,40.31437275985663,1.0193712612734367
73571,-79.54539033457249,40.31437275985663,1.0182339371658653
73572,-79.54527881040892,40.31437275985663,1.0182339371658653
73573,-79.54516728624536,40.31437275985663,1.0182339371658653
73574,-79.54505576208179,40.31437275985663,1.0182339371658653
73575,-79.54494423791822,40.31437275985663,1.0182339371658653
73576,-79.54483271375464,40.31437275985663,1.0182339371658653
73577,-79.54472118959109,40.31437275985663,1.0182339371658653
73578,-79.54460966542752,40.31437275985663,1.0182339371658653
73579,-79.54449814126394,40.31437275985663,1.0183296214478652
73580,-79.54438661710037,40.31437275985663,1.0183296214478652
73581,-79.5442750929368,40.31437275985663,1.0183296214478652
73582,-79.54416356877324,40.31437275985663,1.0183296214478652
73583,-79.54405204460967,40.31437275985663,1.0183296214478652
73584,-79.5439405204461,40.31437275985663,1.0183296214478652
73585,-79.54382899628253,40.31437275985663,1.0183296214478652
73586,-79.54371747211896,40.31437275985663,1.0183296214478652
73587,-79.5436059479554,40.31437275985663,1.0183296214478652
73588,-79.54349442379183,40.31437275985663,1.0185080077241984
73589,-79.54338289962826,40.31437275985663,1.0185080077241984
73590,-79.54327137546468,40.31437275985663,1.0185080077241984
73591,-79.54315985130111,40.31437275985663,1.0185080077241984
73592,-79.54304832713756,40.31437275985663,1.0185080077241984
73593,-79.54293680297398,40.31437275985663,1.0185080077241984
73594,-79.54282527881041,40.31437275985663,1.0185080077241984
73595,-79.54271375464684,40.31437275985663,1.0185080077241984
73596,-79.54260223048327,40.31437275985663,1.0185080077241984
73597,-79.54249070631971,40.31437275985663,1.0185729191741983
73598,-79.54237918215614,40.31437275985663,1.0185729191741983
73599,-79.54226765799257,40.31437275985663,1.0185729191741983
73600,-79.542156133829,40.31437275985663,1.0185729191741983
73601,-79.54204460966542,40.31437275985663,1.0185729191741983
73602,-79.54193308550187,40.31437275985663,1.0185729191741983
73603,-79.5418215613383,40.31437275985663,1.0185729191741983
73604,-79.54171003717472,40.31437275985663,1.0185729191741983
73605,-79.54159851301115,40.31437275985663,1.0185729191741983
73606,-79.54148698884758,40.31437275985663,1.0186120721056269
73607,-79.54137546468402,40.31437275985663,1.0186120721056269
73608,-79.54126394052045,40.31437275985663,1.0186120721056269
73609,-79.54115241635688,40.31437275985663,1.0186120721056269
73610,-79.54104089219331,40.31437275985663,1.0186120721056269
73611,-79.54092936802974,40.31437275985663,1.0186120721056269
73612,-79.54081784386618,40.31437275985663,1.0186120721056269
73613,-79.54070631970261,40.31437275985663,1.0186120721056269
73614,-79.54059479553904,40.31437275985663,1.0186120721056269
73615,-79.54048327137546,40.31437275985663,1.0186120721056269
73616,-79.54037174721189,40.31437275985663,1.0186120721056269
73617,-79.54026022304834,40.31437275985663,1.0186120721056269
73618,-79.54014869888476,40.31437275985663,1.0186120721056269
73619,-79.54003717472119,40.31437275985663,1.0186120721056269
73620,-79.53992565055762,40.31437275985663,1.0186120721056269
73621,-79.53981412639405,40.31437275985663,1.0186120721056269
73622,-79.53970260223049,40.31437275985663,1.0186120721056269
73623,-79.53959107806692,40.31437275985663,1.0186120721056269
73624,-79.53947955390335,40.31437275985663,1.0186048597256268
73625,-79.53936802973978,40.31437275985663,1.0186048597256268
73626,-79.5392565055762,40.31437275985663,1.0186048597256268
73627,-79.53914498141265,40.31437275985663,1.0186048597256268
73628,-79.53903345724908,40.31437275985663,1.0186048597256268
73629,-79.5389219330855,40.31437275985663,1.0186048597256268
73630,-79.53881040892193,40.31437275985663,1.0186048597256268
73631,-79.53869888475836,40.31437275985663,1.0186048597256268
73632,-79.5385873605948,40.31437275985663,1.0186048597256268
73633,-79.53847583643123,40.31437275985663,1.0188188270812935
73634,-79.53836431226766,40.31437275985663,1.0188188270812935
73635,-79.53825278810409,40.31437275985663,1.0188188270812935
73636,-79.53814126394052,40.31437275985663,1.0188188270812935
73637,-79.53802973977696,40.31437275985663,1.0188188270812935
73638,-79.53791821561339,40.31437275985663,1.0188188270812935
73639,-79.53780669144982,40.31437275985663,1.0188188270812935
73640,-79.53769516728624,40.31437275985663,1.0188188270812935
73641,-79.53758364312267,40.31437275985663,1.0188188270812935
73642,-79.53747211895912,40.31437275985663,1.0189457306684364
73643,-79.53736059479554,40.31437275985663,1.0189457306684364
73644,-79.53724907063197,40.31437275985663,1.0189457306684364
73645,-79.5371375464684,40.31437275985663,1.0189457306684364
73646,-79.53702602230483,40.31437275985663,1.0189457306684364
73647,-79.53691449814127,40.31437275985663,1.0189457306684364
73648,-79.5368029739777,40.31437275985663,1.0189457306684364
73649,-79.53669144981413,40.31437275985663,1.0189457306684364
73650,-79.53657992565056,40.31437275985663,1.0189457306684364
73651,-79.53646840148699,40.31437275985663,1.0187323128340318
73652,-79.53635687732343,40.31437275985663,1.0187323128340318
73653,-79.53624535315986,40.31437275985663,1.0187323128340318
73654,-79.53613382899628,40.31437275985663,1.0187323128340318
73655,-79.53602230483271,40.31437275985663,1.0187323128340318
73656,-79.53591078066914,40.31437275985663,1.0187323128340318
73657,-79.53579925650558,40.31437275985663,1.0187323128340318
73658,-79.53568773234201,40.31437275985663,1.0187323128340318
73659,-79.53557620817844,40.31437275985663,1.0187323128340318
73660,-79.53546468401487,40.31437275985663,1.018704871429627
73661,-79.5353531598513,40.31437275985663,1.018704871429627
73662,-79.53524163568774,40.31437275985663,1.018704871429627
73663,-79.53513011152417,40.31437275985663,1.018704871429627
73664,-79.5350185873606,40.31437275985663,1.018704871429627
73665,-79.53490706319702,40.31437275985663,1.018704871429627
73666,-79.53479553903345,40.31437275985663,1.018704871429627
73667,-79.5346840148699,40.31437275985663,1.018704871429627
73668,-79.53457249070632,40.31437275985663,1.018704871429627
73669,-79.53446096654275,40.31437275985663,1.0186048597256268
73670,-79.53434944237918,40.31437275985663,1.0186048597256268
73671,-79.53423791821561,40.31437275985663,1.0186048597256268
73672,-79.53412639405205,40.31437275985663,1.0186048597256268
73673,-79.53401486988848,40.31437275985663,1.0186048597256268
73674,-79.53390334572491,40.31437275985663,1.0186048597256268
73675,-79.53379182156134,40.31437275985663,1.0186048597256268
73676,-79.53368029739777,40.31437275985663,1.0186048597256268
73677,-79.53356877323421,40.31437275985663,1.0186048597256268
73678,-79.53345724907064,40.31437275985663,1.0186048597256268
73679,-79.53334572490706,40.31437275985663,1.0186048597256268
73680,-79.5332342007435,40.31437275985663,1.0186048597256268
73681,-79.53312267657992,40.31437275985663,1.0186048597256268
73682,-79.53301115241636,40.31437275985663,1.0186048597256268
73683,-79.53289962825279,40.31437275985663,1.0186048597256268
73684,-79.53278810408922,40.31437275985663,1.0186048597256268
73685,-79.53267657992565,40.31437275985663,1.0186048597256268
73686,-79.53256505576208,40.31437275985663,1.0186048597256268
73687,-79.53245353159852,40.31437275985663,1.0187135606365318
73688,-79.53234200743495,40.31437275985663,1.0187135606365318
73689,-79.53223048327138,40.31437275985663,1.0187135606365318
73690,-79.5321189591078,40.31437275985663,1.0187135606365318
73691,-79.53200743494423,40.31437275985663,1.0187135606365318
73692,-79.53189591078068,40.31437275985663,1.0187135606365318
73693,-79.5317843866171,40.31437275985663,1.0187135606365318
73694,-79.53167286245353,40.31437275985663,1.0187135606365318
73695,-79.53156133828996,40.31437275985663,1.0187135606365318
73696,-79.53144981412639,40.31437275985663,1.0187135606365318
73697,-79.53133828996283,40.31437275985663,1.0187135606365318
73698,-79.53122676579926,40.31437275985663,1.0187135606365318
73699,-79.53111524163569,40.31437275985663,1.0187135606365318
73700,-79.53100371747212,40.31437275985663,1.0187135606365318
73701,-79.53089219330855,40.31437275985663,1.0187135606365318
73702,-79.53078066914499,40.31437275985663,1.0187135606365318
73703,-79.53066914498142,40.31437275985663,1.0187135606365318
73704,-79.53055762081785,40.31437275985663,1.0187135606365318
73705,-79.53044609665427,40.31437275985663,1.018792896849865
73706,-79.5303345724907,40.31437275985663,1.018792896849865
73707,-79.53022304832714,40.31437275985663,1.018792896849865
73708,-79.53011152416357,40.31437275985663,1.018792896849865
73709,-79.53,40.31437275985663,1.018792896849865
73710,-79.56,40.314462365591396,1.0187551520435318
73711,-79.55988847583643,40.314462365591396,1.0187551520435318
73712,-79.55977695167286,40.314462365591396,1.0187551520435318
73713,-79.5596654275093,40.314462365591396,1.0187551520435318
73714,-79.55955390334573,40.314462365591396,1.0187551520435318
73715,-79.55944237918216,40.314462365591396,1.0184144871476983
73716,-79.55933085501859,40.314462365591396,1.0184144871476983
73717,-79.55921933085502,40.314462365591396,1.0184144871476983
73718,-79.55910780669146,40.314462365591396,1.0184144871476983
73719,-79.55899628252789,40.314462365591396,1.0184144871476983
73720,-79.55888475836431,40.314462365591396,1.0184144871476983
73721,-79.55877323420074,40.314462365591396,1.0184144871476983
73722,-79.55866171003717,40.314462365591396,1.0184144871476983
73723,-79.55855018587361,40.314462365591396,1.0184144871476983
73724,-79.55843866171004,40.314462365591396,1.0187402464510318
73725,-79.55832713754647,40.314462365591396,1.0187402464510318
73726,-79.5582156133829,40.314462365591396,1.0187402464510318
73727,-79.55810408921933,40.314462365591396,1.0187402464510318
73728,-79.55799256505577,40.314462365591396,1.0187402464510318
73729,-79.5578810408922,40.314462365591396,1.0187402464510318
73730,-79.55776951672863,40.314462365591396,1.0187402464510318
73731,-79.55765799256505,40.314462365591396,1.0187402464510318
73732,-79.55754646840148,40.314462365591396,1.0187402464510318
73733,-79.55743494423793,40.314462365591396,1.0185003145111984
73734,-79.55732342007435,40.314462365591396,1.0185003145111984
73735,-79.55721189591078,40.314462365591396,1.0185003145111984
73736,-79.55710037174721,40.314462365591396,1.0185003145111984
73737,-79.55698884758364,40.314462365591396,1.0185003145111984
73738,-79.55687732342008,40.314462365591396,1.0185003145111984
73739,-79.55676579925651,40.314462365591396,1.0185003145111984
73740,-79.55665427509294,40.314462365591396,1.0185003145111984
73741,-79.55654275092937,40.314462365591396,1.0185003145111984
73742,-79.5564312267658,40.314462365591396,1.0185003145111984
73743,-79.55631970260224,40.314462365591396,1.0185003145111984
73744,-79.55620817843867,40.314462365591396,1.0185003145111984
73745,-79.5560966542751,40.314462365591396,1.0185003145111984
73746,-79.55598513011152,40.314462365591396,1.0185003145111984
73747,-79.55587360594795,40.314462365591396,1.0185003145111984
73748,-79.5557620817844,40.314462365591396,1.0185003145111984
73749,-79.55565055762082,40.314462365591396,1.0185003145111984
73750,-79.55553903345725,40.314462365591396,1.0185003145111984
73751,-79.55542750929368,40.314462365591396,1.0184642525901986
73752,-79.55531598513011,40.314462365591396,1.0184642525901986
73753,-79.55520446096655,40.314462365591396,1.0184642525901986
73754,-79.55509293680298,40.314462365591396,1.0184642525901986
73755,-79.5549814126394,40.314462365591396,1.0184642525901986
73756,-79.55486988847584,40.314462365591396,1.0184642525901986
73757,-79.55475836431226,40.314462365591396,1.0184642525901986
73758,-79.5546468401487,40.314462365591396,1.0184642525901986
73759,-79.55453531598513,40.314462365591396,1.0184642525901986
73760,-79.55442379182156,40.314462365591396,1.019760678431032
73761,-79.55431226765799,40.314462365591396,1.019760678431032
73762,-79.55420074349442,40.314462365591396,1.019760678431032
73763,-79.55408921933086,40.314462365591396,1.019760678431032
73764,-79.55397769516729,40.314462365591396,1.019760678431032
73765,-79.55386617100372,40.314462365591396,1.019760678431032
73766,-79.55375464684015,40.314462365591396,1.019760678431032
73767,-79.55364312267658,40.314462365591396,1.019760678431032
73768,-79.55353159851302,40.314462365591396,1.019760678431032
73769,-79.55342007434945,40.314462365591396,1.0185021176026985
73770,-79.55330855018587,40.314462365591396,1.0185021176026985
73771,-79.5531970260223,40.314462365591396,1.0185021176026985
73772,-79.55308550185873,40.314462365591396,1.0185021176026985
73773,-79.55297397769517,40.314462365591396,1.0185021176026985
73774,-79.5528624535316,40.314462365591396,1.0185021176026985
73775,-79.55275092936803,40.314462365591396,1.0185021176026985
73776,-79.55263940520446,40.314462365591396,1.0185021176026985
73777,-79.55252788104089,40.314462365591396,1.0185021176026985
73778,-79.55241635687733,40.314462365591396,1.0184642525901986
73779,-79.55230483271376,40.314462365591396,1.0184642525901986
73780,-79.55219330855019,40.314462365591396,1.0184642525901986
73781,-79.55208178438662,40.314462365591396,1.0184642525901986
73782,-79.55197026022304,40.314462365591396,1.0184642525901986
73783,-79.55185873605949,40.314462365591396,1.0184642525901986
73784,-79.55174721189591,40.314462365591396,1.0184642525901986
73785,-79.55163568773234,40.314462365591396,1.0184642525901986
73786,-79.55152416356877,40.314462365591396,1.0184642525901986
73787,-79.5514126394052,40.314462365591396,1.0183933308311983
73788,-79.55130111524164,40.314462365591396,1.0183933308311983
73789,-79.55118959107807,40.314462365591396,1.0183933308311983
73790,-79.5510780669145,40.314462365591396,1.0183933308311983
73791,-79.55096654275093,40.314462365591396,1.0183933308311983
73792,-79.55085501858736,40.314462365591396,1.0183933308311983
73793,-79.5507434944238,40.314462365591396,1.0183933308311983
73794,-79.55063197026023,40.314462365591396,1.0183933308311983
73795,-79.55052044609666,40.314462365591396,1.0183933308311983
73796,-79.55040892193308,40.314462365591396,1.0186375902051983
73797,-79.55029739776951,40.314462365591396,1.0186375902051983
73798,-79.55018587360595,40.314462365591396,1.0186375902051983
73799,-79.55007434944238,40.314462365591396,1.0186375902051983
73800,-79.54996282527881,40.314462365591396,1.0186375902051983
73801,-79.54985130111524,40.314462365591396,1.0186375902051983
73802,-79.54973977695167,40.314462365591396,1.0186375902051983
73803,-79.54962825278811,40.314462365591396,1.0186375902051983
73804,-79.54951672862454,40.314462365591396,1.0186375902051983
73805,-79.54940520446097,40.314462365591396,1.0185063248311983
73806,-79.5492936802974,40.314462365591396,1.0185063248311983
73807,-79.54918215613382,40.314462365591396,1.0185063248311983
73808,-79.54907063197027,40.314462365591396,1.0185063248311983
73809,-79.5489591078067,40.314462365591396,1.0185063248311983
73810,-79.54884758364312,40.314462365591396,1.0185063248311983
73811,-79.54873605947955,40.314462365591396,1.0185063248311983
73812,-79.54862453531598,40.314462365591396,1.0185063248311983
73813,-79.54851301115242,40.314462365591396,1.0185063248311983
73814,-79.54840148698885,40.314462365591396,1.0225626892276987
73815,-79.54828996282528,40.314462365591396,1.0225626892276987
73816,-79.54817843866171,40.314462365591396,1.0225626892276987
73817,-79.54806691449814,40.314462365591396,1.0225626892276987
73818,-79.54795539033458,40.314462365591396,1.0225626892276987
73819,-79.54784386617101,40.314462365591396,1.0225626892276987
73820,-79.54773234200744,40.314462365591396,1.0225626892276987
73821,-79.54762081784386,40.314462365591396,1.0225626892276987
73822,-79.54750929368029,40.314462365591396,1.0225626892276987
73823,-79.54739776951673,40.314462365591396,1.0191470248485317
73824,-79.54728624535316,40.314462365591396,1.0191470248485317
73825,-79.54717472118959,40.314462365591396,1.0191470248485317
73826,-79.54706319702602,40.314462365591396,1.0191470248485317
73827,-79.54695167286245,40.314462365591396,1.0191470248485317
73828,-79.54684014869889,40.314462365591396,1.0191470248485317
73829,-79.54672862453532,40.314462365591396,1.0191470248485317
73830,-79.54661710037175,40.314462365591396,1.0191470248485317
73831,-79.54650557620818,40.314462365591396,1.0191470248485317
73832,-79.5463940520446,40.314462365591396,1.0193712612734367
73833,-79.54628252788105,40.314462365591396,1.0193712612734367
73834,-79.54617100371748,40.314462365591396,1.0193712612734367
73835,-79.5460594795539,40.314462365591396,1.0193712612734367
73836,-79.54594795539033,40.314462365591396,1.0193712612734367
73837,-79.54583643122676,40.314462365591396,1.0193712612734367
73838,-79.5457249070632,40.314462365591396,1.0193712612734367
73839,-79.54561338289963,40.314462365591396,1.0193712612734367
73840,-79.54550185873606,40.314462365591396,1.0193712612734367
73841,-79.54539033457249,40.314462365591396,1.0182339371658653
73842,-79.54527881040892,40.314462365591396,1.0182339371658653
73843,-79.54516728624536,40.314462365591396,1.0182339371658653
73844,-79.54505576208179,40.314462365591396,1.0182339371658653
73845,-79.54494423791822,40.314462365591396,1.0182339371658653
73846,-79.54483271375464,40.314462365591396,1.0182339371658653
73847,-79.54472118959109,40.314462365591396,1.0182339371658653
73848,-79.54460966542752,40.314462365591396,1.0182339371658653
73849,-79.54449814126394,40.314462365591396,1.0183296214478652
73850,-79.54438661710037,40.314462365591396,1.0183296214478652
73851,-79.5442750929368,40.314462365591396,1.0183296214478652
73852,-79.54416356877324,40.314462365591396,1.0183296214478652
73853,-79.54405204460967,40.314462365591396,1.0183296214478652
73854,-79.5439405204461,40.314462365591396,1.0183296214478652
73855,-79.54382899628253,40.314462365591396,1.0183296214478652
73856,-79.54371747211896,40.314462365591396,1.0183296214478652
73857,-79.5436059479554,40.314462365591396,1.0183296214478652
73858,-79.54349442379183,40.314462365591396,1.0185080077241984
73859,-79.54338289962826,40.314462365591396,1.0185080077241984
73860,-79.54327137546468,40.314462365591396,1.0185080077241984
73861,-79.54315985130111,40.314462365591396,1.0185080077241984
73862,-79.54304832713756,40.314462365591396,1.0185080077241984
73863,-79.54293680297398,40.314462365591396,1.0185080077241984
73864,-79.54282527881041,40.314462365591396,1.0185080077241984
73865,-79.54271375464684,40.314462365591396,1.0185080077241984
73866,-79.54260223048327,40.314462365591396,1.0185080077241984
73867,-79.54249070631971,40.314462365591396,1.0185729191741983
73868,-79.54237918215614,40.314462365591396,1.0185729191741983
73869,-79.54226765799257,40.314462365591396,1.0185729191741983
73870,-79.542156133829,40.314462365591396,1.0185729191741983
73871,-79.54204460966542,40.314462365591396,1.0185729191741983
73872,-79.54193308550187,40.314462365591396,1.0185729191741983
73873,-79.5418215613383,40.314462365591396,1.0185729191741983
73874,-79.54171003717472,40.314462365591396,1.0185729191741983
73875,-79.54159851301115,40.314462365591396,1.0185729191741983
73876,-79.54148698884758,40.314462365591396,1.0186120721056269
73877,-79.54137546468402,40.314462365591396,1.0186120721056269
73878,-79.54126394052045,40.314462365591396,1.0186120721056269
73879,-79.54115241635688,40.314462365591396,1.0186120721056269
73880,-79.54104089219331,40.314462365591396,1.0186120721056269
73881,-79.54092936802974,40.314462365591396,1.0186120721056269
73882,-79.54081784386618,40.314462365591396,1.0186120721056269
73883,-79.54070631970261,40.314462365591396,1.0186120721056269
73884,-79.54059479553904,40.314462365591396,1.0186120721056269
73885,-79.54048327137546,40.314462365591396,1.0186120721056269
73886,-79.54037174721189,40.314462365591396,1.0186120721056269
73887,-79.54026022304834,40.314462365591396,1.0186120721056269
73888,-79.54014869888476,40.314462365591396,1.0186120721056269
73889,-79.54003717472119,40.314462365591396,1.0186120721056269
73890,-79.53992565055762,40.314462365591396,1.0186120721056269
73891,-79.53981412639405,40.314462365591396,1.0186120721056269
73892,-79.53970260223049,40.314462365591396,1.0186120721056269
73893,-79.53959107806692,40.314462365591396,1.0186120721056269
73894,-79.53947955390335,40.314462365591396,1.0186048597256268
73895,-79.53936802973978,40.314462365591396,1.0186048597256268
73896,-79.5392565055762,40.314462365591396,1.0186048597256268
73897,-79.53914498141265,40.314462365591396,1.0186048597256268
73898,-79.53903345724908,40.314462365591396,1.0186048597256268
73899,-79.5389219330855,40.314462365591396,1.0186048597256268
